"Time (s)","Left (N)","Right (N)","Combined (N)"
0.001,591.25,518.75,1110
0.002,591.25,518.75,1110
0.003,590.75,518.75,1109.5
0.004,590.5,518.75,1109.25
0.005,590.25,519.25,1109.5
0.006,590.25,519.75,1110
0.007,590.25,520.25,1110.5
0.008,589.25,520.5,1109.75
0.009,589.25,521,1110.25
0.01,589.25,521,1110.25
0.011,588.75,521.5,1110.25
0.012,588,521.5,1109.5
0.013,588,521.5,1109.5
0.014,588,521.5,1109.5
0.015,588,521.5,1109.5
0.016,586.5,521,1107.5
0.017,586.5,521.5,1108
0.018,586.5,521.5,1108
0.019,586.5,521.5,1108
0.02,586.25,521.5,1107.75
0.021,585.75,521.5,1107.25
0.022,585.25,521.5,1106.75
0.023,585.25,522,1107.25
0.024,585,521.5,1106.5
0.025,584.5,521.5,1106
0.026,584.5,521.5,1106
0.027,584,522,1106
0.028,584,522,1106
0.029,583.5,522.5,1106
0.03,583,522.5,1105.5
0.031,583,522.75,1105.75
0.032,582.5,523.25,1105.75
0.033,582,523.25,1105.25
0.034,581.25,523.5,1104.75
0.035,581.25,523.5,1104.75
0.036,581.25,523.5,1104.75
0.037,580.25,524.5,1104.75
0.038,579.75,524.5,1104.25
0.039,579.75,525,1104.75
0.04,579.75,525.5,1105.25
0.041,578.75,525.5,1104.25
0.042,578.25,526,1104.25
0.043,578.25,526,1104.25
0.044,578.25,527,1105.25
0.045,577.75,527.5,1105.25
0.046,577.5,528,1105.5
0.047,577.5,528,1105.5
0.048,577.5,528.5,1106
0.049,576.5,528.5,1105
0.05,576.5,528.5,1105
0.051,576.5,529,1105.5
0.052,575.5,529.25,1104.75
0.053,575,529.25,1104.25
0.054,574.75,529.5,1104.25
0.055,574.5,529.5,1104
0.056,574.25,529.5,1103.75
0.057,574.25,529.5,1103.75
0.058,573.75,529.5,1103.25
0.059,572.75,529.5,1102.25
0.06,572.25,529.5,1101.75
0.061,572.25,529.5,1101.75
0.062,571.5,530,1101.5
0.063,571.5,530.25,1101.75
0.064,571,530.25,1101.25
0.065,570.75,530.25,1101
0.066,570.75,530.75,1101.5
0.067,570.75,531.25,1102
0.068,570.25,531.25,1101.5
0.069,569.75,531.25,1101
0.07,569.25,531.25,1100.5
0.071,569.25,531.75,1101
0.072,568.75,532.25,1101
0.073,568.75,532.25,1101
0.074,568.75,532.75,1101.5
0.075,568.75,532.75,1101.5
0.076,568.75,533.25,1102
0.077,568.25,533.25,1101.5
0.078,568.25,533.25,1101.5
0.079,568.25,532.75,1101
0.08,568.25,532.25,1100.5
0.081,568.25,532.25,1100.5
0.082,568.25,532.25,1100.5
0.083,568.25,532.25,1100.5
0.084,568.25,531.75,1100
0.085,568.25,532,1100.25
0.086,568,532,1100
0.087,568,532,1100
0.088,567.75,531.5,1099.25
0.089,567.5,532.25,1099.75
0.09,567.5,532.25,1099.75
0.091,567.5,532.25,1099.75
0.092,567.5,532.25,1099.75
0.093,567.5,532.25,1099.75
0.094,567.5,532.25,1099.75
0.095,567.5,532.75,1100.25
0.096,567.25,532.75,1100
0.097,567.25,533.25,1100.5
0.098,567.25,533.75,1101
0.099,567.25,533.75,1101
0.1,567.25,533.75,1101
0.101,567.25,533.75,1101
0.102,567.25,534.25,1101.5
0.103,567.25,534.25,1101.5
0.104,567.25,534.25,1101.5
0.105,567.25,535,1102.25
0.106,567.25,535,1102.25
0.107,567.75,535,1102.75
0.108,567.75,535.5,1103.25
0.109,567.75,535.5,1103.25
0.11,568.25,536,1104.25
0.111,568.25,536,1104.25
0.112,568.5,536,1104.5
0.113,568.75,536,1104.75
0.114,568.75,536,1104.75
0.115,568.75,536,1104.75
0.116,568.75,536,1104.75
0.117,569.25,536,1105.25
0.118,569.25,536.5,1105.75
0.119,569.25,536.5,1105.75
0.12,569.25,536.25,1105.5
0.121,569.25,536.25,1105.5
0.122,569.25,536.25,1105.5
0.123,569.25,536.25,1105.5
0.124,569.25,535.25,1104.5
0.125,569.25,534.75,1104
0.126,569.25,534.25,1103.5
0.127,569.25,534.25,1103.5
0.128,569.25,534.25,1103.5
0.129,569.25,533.25,1102.5
0.13,569.25,533.25,1102.5
0.131,569.25,533,1102.25
0.132,569.25,533.25,1102.5
0.133,569.25,533.25,1102.5
0.134,569.25,533.25,1102.5
0.135,569.25,533.25,1102.5
0.136,569.75,533.25,1103
0.137,569.75,533.75,1103.5
0.138,569.75,534.75,1104.5
0.139,570.5,535.25,1105.75
0.14,570.5,534.75,1105.25
0.141,570.5,534.75,1105.25
0.142,570.5,535.5,1106
0.143,570.5,535.5,1106
0.144,571,535.5,1106.5
0.145,571,535.5,1106.5
0.146,571,535.75,1106.75
0.147,571,536.25,1107.25
0.148,571.5,536.25,1107.75
0.149,571.5,536.25,1107.75
0.15,571.5,536.75,1108.25
0.151,571.5,536.25,1107.75
0.152,571.5,536.25,1107.75
0.153,571.5,536.25,1107.75
0.154,571.5,536.75,1108.25
0.155,571.5,536.75,1108.25
0.156,571.5,536.75,1108.25
0.157,571.5,537.75,1109.25
0.158,572,537.25,1109.25
0.159,572,537,1109
0.16,572,537.5,1109.5
0.161,572,537.5,1109.5
0.162,572,537.5,1109.5
0.163,572,538,1110
0.164,572,537.5,1109.5
0.165,572,537.5,1109.5
0.166,572,537.75,1109.75
0.167,572,537.75,1109.75
0.168,572,537.75,1109.75
0.169,572,537.75,1109.75
0.17,572,538.75,1110.75
0.171,572,538.75,1110.75
0.172,572,538.25,1110.25
0.173,571.5,538.25,1109.75
0.174,572,538,1110
0.175,572,538,1110
0.176,572,537.5,1109.5
0.177,572,538,1110
0.178,572,538,1110
0.179,572,537.75,1109.75
